iter	Logloss
0	0.6141311445
1	0.5642060919
2	0.5147163201
3	0.4784548379
4	0.4569295422
5	0.437770241
6	0.4138670725
7	0.4009730141
8	0.3886351445
9	0.3819482377
10	0.3737982148
11	0.3671907875
12	0.3624848699
13	0.3591828009
14	0.3548058424
15	0.3512901062
16	0.3491637165
17	0.3478919003
18	0.3460953075
19	0.3437770015
20	0.3428115046
21	0.340161116
22	0.3390626175
23	0.3382505809
24	0.3361304959
25	0.3348405703
26	0.3342228927
27	0.3331012453
28	0.3322601181
29	0.3317065585
30	0.3312246818
31	0.3302564876
32	0.3296735376
33	0.3288015195
34	0.3278288857
35	0.3275444461
36	0.3270389839
37	0.3266858211
38	0.3267175522
39	0.3261829445
40	0.3258138335
41	0.3255843369
42	0.3249563223
43	0.3246030054
44	0.3243194473
45	0.3241920304
46	0.3240453552
47	0.3240973238
48	0.3239435128
49	0.32374142
50	0.3235551125
51	0.3233746182
52	0.323295521
53	0.3224698316
54	0.3222870342
55	0.3224559446
56	0.3220608895
57	0.3219841138
58	0.3219769866
59	0.3220272459
60	0.3219561126
61	0.321800808
62	0.3217475407
63	0.3215528855
64	0.3215391267
65	0.3212249702
66	0.3204907021
67	0.3202112776
68	0.319956373
69	0.3197404413
70	0.3196989294
71	0.3195203036
72	0.3192158579
73	0.3192256959
74	0.3192781361
75	0.3190773184
76	0.3190084115
77	0.3191750626
78	0.3191748842
79	0.3192619545
80	0.3187697127
81	0.3189633919
82	0.3187151525
83	0.3183686686
84	0.3179023524
85	0.3174032638
86	0.3173015051
87	0.317287894
88	0.3171606551
89	0.3171950367
90	0.3171728061
91	0.3172882375
92	0.3172931824
93	0.3171846547
94	0.3170162079
95	0.3167527679
96	0.3166963241
97	0.3168640467
98	0.3165690322
99	0.3164653644
100	0.3166313292
101	0.3162027887
102	0.3163352558
103	0.3164249899
104	0.3164006719
105	0.3164512792
106	0.3164170607
107	0.3165800533
108	0.3165993815
109	0.3167023914
110	0.3167968873
111	0.3168198306
112	0.3167800456
113	0.3169078615
114	0.3166670729
115	0.3164277164
116	0.3163353781
117	0.3163250972
118	0.3159571828
119	0.3160968917
120	0.3162768637
121	0.3163874734
122	0.3161345623
123	0.3162781785
124	0.3164589102
125	0.3163998535
126	0.3163230229
127	0.3166262206
128	0.3164632525
129	0.3163616628
130	0.3161813986
131	0.316390219
132	0.3164843178
133	0.3168079097
134	0.3169510332
135	0.3168872866
136	0.3168116972
137	0.3167578482
138	0.3168412674
139	0.3168048724
140	0.3168271424
141	0.3168747566
142	0.3170995921
143	0.3171428252
144	0.3171416303
145	0.3171413667
146	0.317074707
147	0.3173420145
148	0.3171789416
149	0.3170901465
150	0.3170769167
151	0.3170843776
152	0.3171486165
153	0.3171596114
154	0.3168489308
155	0.3171241164
156	0.3169464191
157	0.3172812808
158	0.3172384382
159	0.3173187725
160	0.3174659055
161	0.3174655823
162	0.3174217663
163	0.3175500063
164	0.3179533385
165	0.317922789
166	0.3180251612
167	0.3180657539
168	0.3180771899
169	0.3180898903
170	0.3182482155
171	0.3183550644
172	0.3183226478
173	0.3182510865
174	0.3182839105
175	0.3182441482
176	0.3182179451
177	0.3182887615
178	0.3183417243
179	0.3183744237
180	0.3184866902
181	0.3185741309
182	0.3187521297
183	0.3189699425
184	0.3188616534
185	0.3188893961
186	0.3187447294
187	0.3188184196
188	0.3185036886
189	0.3183979978
190	0.3181379835
191	0.3178898474
192	0.3179402281
193	0.3180854852
194	0.3180787149
195	0.3177458162
196	0.3177566471
197	0.3178112202
198	0.3177795271
199	0.3177642272
